area,bedrooms,bathrooms,price
1.1926315794391797,0.08422789415461138,1.5149834555091095,15.900312705886206
0.6293457322349965,0.08422789415461138,-0.5675176119049996,15.81021087118902
0.6293457322349965,0.08422789415461138,1.5149834555091095,15.6995453033015
-0.6740900979053752,-1.266537963954524,-0.5675176119049996,14.767168433675721
-0.6954414281300189,0.08422789415461138,-0.5675176119049996,15.107494239612924
-1.1392659278064754,0.08422789415461138,1.5149834555091095,15.446709962179888
0.6293457322349965,0.08422789415461138,1.5149834555091095,15.838381748155715
-0.7314287811259025,0.08422789415461138,-0.5675176119049996,15.330637790927133
0.8918148049250657,0.08422789415461138,-0.5675176119049996,15.258893886068291
0.08112502039314612,-1.266537963954524,-0.5675176119049996,14.71159858252091
0.555126622979222,1.4349937522637468,-0.5675176119049996,15.575091128828094
-1.0050840585187617,0.08422789415461138,-0.5675176119049996,15.313569882414985
-0.3798731617556844,0.08422789415461138,-0.5675176119049996,15.315133604391168
2.582730560238978,0.08422789415461138,-0.5675176119049996,15.404745763080856
1.3888479501050441,0.08422789415461138,-0.5675176119049996,15.181602211766645
-0.7314287811259025,-1.266537963954524,1.5149834555091095,15.107494239612924
-0.24457774904912605,1.4349937522637468,-0.5675176119049996,15.473738634567807
-0.41164873142208575,0.08422789415461138,-0.5675176119049996,15.068273526459642
-0.10472916575157094,-1.266537963954524,-0.5675176119049996,14.995702833624806
1.6640242230525675,0.08422789415461138,-0.5675176119049996,15.65606019136176
0.16156026803781753,1.4349937522637468,1.5149834555091095,15.40331617027126
0.3604939026971252,1.4349937522637468,-0.5675176119049996,15.404745763080856
0.006228572637549448,1.4349937522637468,-0.5675176119049996,15.538277155705378
0.312797115750952,0.08422789415461138,-0.5675176119049996,14.618856530822296
0.18444537413933593,0.08422789415461138,-0.5675176119049996,15.250595083253597
-0.9429104338148706,0.08422789415461138,-0.5675176119049996,14.917450636725059
0.9299020777716113,-1.266537963954524,-0.5675176119049996,15.674772900293915
-0.10472916575157094,-1.266537963954524,-0.5675176119049996,14.940440154949757
0.3604939026971252,-1.266537963954524,-0.5675176119049996,15.360943140422462
1.022705378876666,0.08422789415461138,1.5149834555091095,15.90501876036436
-0.7826791134582416,0.08422789415461138,-0.5675176119049996,15.037814318974933
-1.3152874636580283,0.08422789415461138,-0.5675176119049996,14.793836680757881
-1.1392659278064754,0.08422789415461138,-0.5675176119049996,14.951739710203691
2.1055553601668295,0.08422789415461138,-0.5675176119049996,15.432916640047551
1.022705378876666,0.08422789415461138,-0.5675176119049996,15.250595083253597
1.1713975319880419,1.4349937522637468,1.5149834555091095,16.40327459319198
-1.014785105818561,-1.266537963954524,1.5149834555091095,15.154451222700695
-0.9429104338148706,1.4349937522637468,-0.5675176119049996,15.625028082114033
-1.5538935434462195,0.08422789415461138,-0.5675176119049996,15.330637790927133
0.14361777622813177,1.4349937522637468,-0.5675176119049996,15.027451531939388
-0.5361380770368399,-1.266537963954524,-0.5675176119049996,14.929011459126134
0.5428375085983808,0.08422789415461138,1.5149834555091095,15.56296976829575
-0.3798731617556844,-1.266537963954524,-0.5675176119049996,15.126542434583618
0.9147353073154776,0.08422789415461138,1.5149834555091095,15.50005594288518
-0.7605885474909243,0.08422789415461138,-0.5675176119049996,15.068273526459642
0.17429954170565365,0.08422789415461138,-0.5675176119049996,15.720598712499333
-0.20889064993300557,0.08422789415461138,-0.5675176119049996,15.984564258333798
0.04662480673712614,1.4349937522637468,-0.5675176119049996,15.016980232072092
-1.2522896759093587,-1.266537963954524,-0.5675176119049996,15.345905263057922
-0.9429104338148706,-1.266537963954524,-0.5675176119049996,14.71159858252091
0.8725558787378189,0.08422789415461138,1.5149834555091095,15.644886890763637
0.3224080508051166,-1.266537963954524,-0.5675176119049996,15.05822319060614
-2.6643583127102604,0.08422789415461138,-0.5675176119049996,14.962913010801817
0.9580991030505581,0.08422789415461138,-0.5675176119049996,15.506528457390797
-2.238243919867195,0.08422789415461138,1.5149834555091095,15.048070819142122
-0.4698611564105744,0.08422789415461138,-0.5675176119049996,15.291417077773852
0.13846809573280494,1.4349937522637468,-0.5675176119049996,15.29301579913755
-0.10472916575157094,1.4349937522637468,1.5149834555091095,15.088076153755821
0.7780344467838909,-1.266537963954524,-0.5675176119049996,15.313569882414985
0.23259169399026597,0.08422789415461138,-0.5675176119049996,15.538277155705378
-1.1392659278064754,-1.266537963954524,-0.5675176119049996,15.107494239612924
0.6122770794991951,0.08422789415461138,3.5974845229232186,15.918424455829252
0.11256266840952106,0.08422789415461138,-0.5675176119049996,15.066271523788968
-0.6740900979053752,0.08422789415461138,-0.5675176119049996,15.226131611075223
0.6293457322349965,0.08422789415461138,1.5149834555091095,15.569048814372131
-0.5699333376267924,-1.266537963954524,-0.5675176119049996,15.307290426930143
1.6297700801242039,-1.266537963954524,-0.5675176119049996,15.771371037872756
0.849251676756723,0.08422789415461138,-0.5675176119049996,15.598901777521812
0.05994936862870746,-1.266537963954524,-0.5675176119049996,15.431526785758496
-2.1546005624376363,0.08422789415461138,-0.5675176119049996,15.163583706263967
-0.9906012787413669,0.08422789415461138,1.5149834555091095,15.46704964641701
-0.7372341422587338,-1.266537963954524,-0.5675176119049996,15.068273526459642
1.3634560651182528,0.08422789415461138,-0.5675176119049996,15.610597817285004
0.3604939026971252,2.785759610372882,-0.5675176119049996,15.532007542691781
1.1157695395737293,0.08422789415461138,1.5149834555091095,15.181602211766645
-0.25658520844828103,0.08422789415461138,-0.5675176119049996,15.068273526459642
