,median_X,max_X,min_X,range_X,skew_X,kurt_X,iqr_X,mad_X,entropy_X,idx_max_X,idx_min_X,median_Y,max_Y,min_Y,range_Y,skew_Y,kurt_Y,iqr_Y,mad_Y,entropy_Y,idx_max_Y,idx_min_Y,median_Z,max_Z,min_Z,range_Z,skew_Z,kurt_Z,iqr_Z,mad_Z,entropy_Z,idx_max_Z,idx_min_Z,sma,corr_XY,corr_XZ,corr_YZ,fft_band_power_X,fft_energy_X,fft_magnitude_X,fft_max_X,fft_band_power_Y,fft_energy_Y,fft_magnitude_Y,fft_max_Y,fft_band_power_Z,fft_energy_Z,fft_magnitude_Z,fft_max_Z
1911,-0.3183101311846047,2.1065155470310133,-1.3589273830623156,3.465442930093329,0.5620556579310995,-0.8160024851107255,1.6127224578710075,0.8289709156832697,3.069576746316393,2,7,-0.09488526526640526,1.7958885434292216,-1.8438511345582522,3.6397396779874738,-0.2405622395656466,-0.5980099169738038,1.0672235984387473,0.8005452351335905,2.9647351787255047,10,8,-0.156821059369477,4.016418830372286,-1.5550554054062746,5.571474235778561,2.0707568406443184,6.739479229863905,1.1199030144552973,0.6897356427889159,2.2757006966236015,12,20,2.3192517936057757,0.4414004052388208,0.3955624538764885,0.36540649829988275,16.08130606724147,482.4391820172441,5.105716415097141,9.740552552832309,14.500026275932102,435.00078827796307,4.819341923035129,8.756974824865562,15.158417464113647,454.7525239234094,5.163178642249755,9.115211058881153
5176,0.2600227104683302,1.2981666902080704,-2.636877510709901,3.9350442009179716,-1.0041581922966583,0.2645975200267392,1.2920724854968637,0.7777150518075486,2.964735178725505,22,16,-0.06102780280895008,2.5846692554032225,-1.9673615737611019,4.552030829164324,0.30615708997856916,0.39382038932332897,1.184543496219546,0.7394081559238249,2.851932579217033,27,16,0.15376473668352164,2.1219665816571354,-2.0979326447368782,4.219899226394014,-0.5928217111764811,0.24909984765422255,0.7965424979500974,0.6997313435087695,2.6392933870736064,3,18,2.2168545512401434,0.5393609163621401,0.6359440718060309,0.5514896138948079,14.534549141362085,436.03647424086256,4.565346872616335,11.91068017765109,14.65154183241816,439.5462549725448,4.635332686350875,11.617068594308584,14.916889633608776,447.50668900826327,4.983261339483361,8.954703008817459
4748,0.1396694911591121,1.4690970682403586,-2.041684368984529,3.510781437224888,-0.30499311315791067,-0.8713134600715167,1.5374414814957649,0.8171842677356564,2.964735178725505,22,8,0.00850787478259626,2.423405945749952,-1.9439169292105927,4.367322874960545,0.5587471314007956,-0.051008846663736396,1.2060857823751066,0.7712840345513852,3.019250912838829,0,2,0.03158555289874743,4.162282575672457,-2.161758187580596,6.324040763253052,1.9323323668749164,8.91026721072192,0.42318873910646293,0.5245022879049908,1.6256051990169438,9,2,2.112970590192032,0.19638895133406187,0.383585077053769,0.4245425681238629,14.76370511970182,442.9111535910546,4.714473001375865,10.073997172369186,14.5477611695071,436.43283508521296,4.679716157591437,10.305718469285942,14.595497720261028,437.86493160783084,5.0081991993924,8.44152569327935
6414,0.007209397707566126,1.6361472991981574,-2.3208178445184435,3.9569651437166007,-0.41295035868510505,-0.2768624593440787,1.4522496533030849,0.7741054797210136,2.9689250793612643,18,20,-0.007358447717911628,2.7141374036813275,-2.2641088279576445,4.9782462316389715,0.1576611072464037,0.8333218133932458,1.1753623097220998,0.749220141863794,2.7260265301011666,20,19,-0.006977364954228925,2.5102909940889155,-2.0005271978814654,4.510818191970381,0.11169045810498633,0.32192837848903944,1.0764168306637836,0.7834096231041098,2.5077516472406156,7,24,2.3067352446889178,-0.28979368310973613,-0.04720375582459778,0.04274557226920108,15.161030662948386,454.8309198884516,4.832695722434647,9.89279141315918,14.705918134956365,441.17754404869095,4.9542609005535665,9.997525511210876,14.92848198911262,447.85445967337864,5.037761636756879,9.640618512248508
6381,-0.2821118711786848,2.9892232965410472,-1.6976343410554895,4.686857637596537,0.7681305706012643,0.986922597446751,1.3176803882479655,0.7873656214666958,2.786569246460625,11,13,0.18773940687035479,2.1239127651106195,-2.6020633866962273,4.725976151806847,-0.43832738480197736,0.41358863887345887,1.2289014392358415,0.7608861018220344,2.8410849805739486,13,11,0.012050970234656639,2.638624891560531,-2.268262208025722,4.906887099586253,0.6110427694222728,1.406449000836151,1.0033622175631105,0.7140991048730206,2.6648530979805174,0,2,2.262350828161751,-0.48942950486928566,-0.2593477269990597,0.5451579952278177,14.739174101694584,442.17522305083753,4.681755418335001,12.306369190588825,15.144801623750599,454.344048712518,4.858886188856056,11.245954735228313,14.548383502401323,436.4515050720397,4.428870528011157,12.257957168687435
2670,-0.2442210469924581,2.6662993877375745,-1.1107503892673996,3.777049777004974,1.2696817271109213,0.6939958610678505,0.8902620305760176,0.7496213567078082,2.672905595320056,16,26,0.15475060036458765,1.8783349065215964,-2.3436827007486896,4.222017607270286,-0.3675292263446713,-0.43241374243029673,1.534707606374582,0.793793962951406,3.056031014430837,16,26,-0.4156604220854605,2.34455613195409,-1.8014113366991666,4.145967468653257,0.8113127494953105,-0.22334384214291614,1.2450745355343433,0.8054988151733611,2.7860354987605076,8,23,2.348914134832575,0.6107607676120405,0.5747855453281858,0.5800155455061642,15.122567152707921,453.67701458123764,4.94410062626783,10.90572159373087,14.643985725630149,439.31957176890444,4.33984675741518,13.054476001936145,14.522263218384909,435.66789655154724,4.308035024646235,10.146763265294313
2566,-0.2781227418203937,2.1736465053534264,-1.189316719254256,3.3629632246076824,0.8353057186760952,-0.4460380950435905,1.276915596499129,0.8125928463945368,2.9689250793612643,6,20,0.24851803503318376,1.6576336179708635,-1.6256312353379303,3.283264853308794,-0.24427598865691105,-1.088900870095618,1.542447618056738,0.8384188054735089,3.052702165427174,1,22,-0.14030428439184328,2.1927511177462233,-1.9175427996618164,4.11029391740804,0.5089360175364777,-0.1651363244448132,1.0985153134690342,0.7448659590534547,2.9614063297218425,20,25,2.3958776109215005,0.5464214336301934,0.27056835101899684,0.6871444563968182,14.7577663735614,442.73299120684203,4.964483293869738,9.156483328219936,14.520669661126176,435.6200898337853,4.738347443162579,11.344697561385512,14.652063680061179,439.56191040183535,4.687600308160764,8.444300169547988
5710,0.16349043683748715,1.6350280916980715,-2.691427949655885,4.326456041353957,-1.0401335684871178,1.1307970824188045,1.222171108295066,0.7539795444982877,2.852702165427175,9,11,-0.14083933311096672,2.9085941877823616,-2.469741227043386,5.378335414825747,0.41889839164284537,1.435842631723201,0.9412470557436694,0.7423984987862308,2.52742132943338,9,11,0.3266989617718151,1.9123504567728784,-2.415089466347926,4.327439923120805,-0.8252171319661364,0.1411575745843452,0.6509100865100454,0.7454104840214882,2.696276918558496,9,2,2.2417885273060065,0.5632462865607365,0.6489753031806111,0.4507231450389415,15.218972111206897,456.5691633362069,5.225145247674899,9.04326259603301,14.698671694455534,440.96015083366603,4.787848767628733,11.187518063879823,15.065963302809267,451.978899084278,4.9001641208344155,9.098935469077269
1994,0.18864956559142002,1.811400235844939,-2.13134696266659,3.942747198511529,-0.29850687155131644,-0.7041622705390216,1.536913601675699,0.8004994609381533,2.9511894468399484,2,15,0.08093412325235466,1.6772327290027382,-2.2239045727440026,3.901137301746741,-0.3679130788176757,-0.7990112411487544,1.6449240530263034,0.8200003776442101,3.0419460322060456,24,0,0.09293464129835283,2.1761238954935886,-2.5281196448438363,4.7042435403374245,-0.01225224196482894,0.5942007882815035,0.9608687471122215,0.7365112491395684,2.8029100796497266,25,26,2.3570110877219315,-0.3123779199428044,0.40748251476939557,0.2630003999409573,14.965937521138297,448.9781256341489,4.791060378524626,10.9104882165322,14.588182570296928,437.6454771089078,4.754843877942317,9.7041871504381,14.665536583680183,439.96609751040546,4.947402713200617,10.827201769287262
3045,-0.1855382757803823,2.2009003375976905,-1.4992938255523909,3.7001941631500816,0.8081759029430442,-0.19610137012408613,1.1876992455998705,0.7702280766151355,3.09227186568361,14,23,-0.1920462000738091,1.720765945799964,-1.7501831511586339,3.4709490969585977,0.1442159557402024,-0.9573560527255718,1.6473273596774092,0.804535540790449,3.089246428509158,18,10,-0.12316998261328498,3.169872905618972,-1.8548139497229867,5.024686855341959,1.2379257483484014,2.674656515702436,0.9318678758873373,0.6788684042613944,2.5323808162792805,28,24,2.2536320216669785,0.5635496576245961,0.2153613454419033,0.2515534222211044,15.759257644198483,472.7777293259545,4.82023614971107,12.327852074251018,14.62503504439748,438.7510513319244,4.655310548030345,11.826450935907918,14.629557241237316,438.8867172371195,4.709186361632326,10.075983736626764
3563,-0.2877653536703149,1.9677428128740946,-1.283145328120584,3.250888140994679,0.714270489458249,-0.83650015942961,1.4445019795737117,0.8499328712342298,2.924092480429718,26,23,0.07310916972473364,1.9238167888150812,-1.9299683930136644,3.8537851818287456,-0.09784931371734794,-0.5432988140050483,1.1954476314004445,0.7780820962158502,3.0145272645029526,12,28,-0.4179319163706693,2.436574196011853,-1.2122698785160708,3.648844074527924,1.1719263425826356,0.22870004136454058,0.925537047586384,0.7924024659677513,2.8159220638351665,8,14,2.4204174334178314,0.5593083616118834,0.42064450405948184,0.6227068875729803,14.541915375897691,436.2574612769307,4.633401676633789,9.658465228853077,14.544076457446044,436.32229372338134,4.907896548970787,8.289775024052613,14.508079356508544,435.2423806952563,4.855583669643461,8.19099031124888
2393,0.1428098795631741,2.443322083279916,-2.00331288926242,4.446634972542336,0.08684442663236538,-0.27778372042299804,1.4224237152279922,0.8119886323236203,2.9193688320938413,5,3,-0.18820761273505587,2.5604449844978214,-1.3170222649799126,3.877467249477734,0.9845875033642869,0.2557962008402104,1.300672832876478,0.782385739779018,2.943762162622482,13,15,-0.10866950569495197,2.415309143536405,-2.411859200551436,4.827168344087841,0.23227977516762285,0.4733792743662919,1.084538977669076,0.7337203816971324,2.86818194698418,21,4,2.3280947537997707,0.36445267799833564,0.17179205453848906,0.7857787142671175,14.535245445666115,436.0573633699835,4.572201903402534,10.9658479933422,14.530328514050078,435.90985542150236,4.632844912313757,11.067267762816181,15.006678342769872,450.20035028309616,4.824219975588714,10.072562350247264
1128,-0.29886815133364625,2.65719797596886,-1.0962157538130368,3.753413729781897,1.2868398541372168,0.6828664408023535,0.9375302569726673,0.7665722514355892,2.781076011914607,13,4,-0.02077553063372436,1.6204439751628545,-1.7373316572862418,3.3577756324490964,-0.15804159332924264,-1.069595964787,1.7831942765992026,0.8015873132095751,2.9110804962442782,13,28,-0.257420828011529,1.694286126194938,-3.039129370659785,4.7334154968547235,-0.4659140851853736,1.2930337127794909,1.1708953639311166,0.7398356907389946,2.498929563690935,6,29,2.3079952553841587,0.6458938864142169,-0.17578031591974436,0.31134681978905504,14.503585564420332,435.10756693261,4.573200940757105,10.30274000245028,14.702157007603246,441.0647102280974,4.482766760148712,12.604826083227104,14.84159288587103,445.2477865761309,5.03582743157183,10.165900801848924
5849,-0.052894242328658594,2.612803707193292,-1.9916643450423046,4.604468052235596,0.09187981067776992,0.38702539178259077,1.2353342207067994,0.7593934476564417,2.856031014430837,23,7,-0.24822150273839155,3.1725850304334973,-1.3027233487796477,4.4753083792131445,1.1239109644629028,1.4905263043731765,0.9533043122645162,0.7569878176243807,2.6942059153550586,29,27,-0.128078256398185,4.036503515124624,-1.5648793146916375,5.601382829816261,2.0769399261362267,7.120295120899311,0.7882521354830574,0.6210026445997786,2.2723718476199393,27,8,2.137383909880602,0.23722641340637438,0.31571116516215125,0.14070695640200756,15.21337260827579,456.4011782482737,4.936913392311555,9.315006458967098,14.612939935645459,438.38819806936374,4.913506979623865,10.325744729477062,15.626992828327426,468.8097848498228,5.064531333114074,8.65295399359842
4758,0.07575095437482708,1.6252817199007101,-2.2018725271155235,3.8271542470162334,-0.5896030776705404,0.17094923407145712,0.9656990116104118,0.733086223307787,2.9274213294333795,2,23,0.006444232097470795,2.0018417021623884,-2.0119681866661545,4.013809888828543,0.40799624070249424,-0.49034411189710525,0.970656146279495,0.7623016802231178,2.9395722619867226,25,21,0.16066718406182787,1.6933473958192375,-2.987744808191272,4.681092204010509,-1.0635110326048842,1.4426209158114016,1.0694785525193922,0.7448674145129789,2.817856113506615,6,7,2.240255318043884,-0.05060590494504155,0.15591103207929222,0.5739662452801878,16.392729786632316,491.7818935989695,5.084467110583459,10.656631137368823,14.527685080951029,435.8305524285309,4.610935158496495,11.971066044891392,14.892076602367599,446.76229807102794,5.060530764025163,8.775314089552705
6265,-0.15766212855995604,3.675259659325919,-1.6706195844992862,5.345879243825205,1.5452333523240132,4.222745720014326,1.1022009094354606,0.7030875846258415,2.4956007146872725,20,6,0.1814036870873126,2.2907876824681965,-2.3437991903500968,4.634586872818293,-0.4757972883472031,0.5732661098010428,0.86178035591654,0.7329417787883372,2.809803616167076,7,22,0.24335264040982468,1.2373405888139002,-2.8441832356021397,4.08152382441604,-1.4756214791450475,1.9059430222297236,1.0357396202909563,0.7255247400726567,2.5735572622751857,7,22,2.1615541034868353,-0.2630199228526098,-0.10779367703604989,0.6901895033550217,14.515091799433725,435.45275398301175,4.885885773920402,8.059834478506286,14.915364221804303,447.4609266541291,5.098463515333972,9.44156507761666,14.700355359767565,441.01066079302694,4.967355527296977,9.46409839144033
4132,-0.2062241613266296,2.267918360069989,-1.4090602795751805,3.6769786396451694,0.8142721062068724,-0.3158445398983849,1.2761615755169253,0.7830565619273008,2.9865692464606246,29,20,0.07476950599793047,1.6172535022513905,-1.7893148187898116,3.406568321041202,-0.18988931770001982,-0.9825663071881614,1.5562060851970467,0.8301019892261401,3.190759147096384,29,21,-0.20747840166200693,2.4791240671068593,-1.6434579266171219,4.122581993723982,0.6189490515881657,-0.24409494146369148,1.3638077256582744,0.8103317955862243,2.985265912550367,22,2,2.423490346739665,0.527148307197802,0.3343036221843684,0.6762928893967162,16.542148944232487,496.2644683269746,5.221886557398405,11.06927895817742,14.938904419945898,448.16713259837695,4.539411866693726,9.06385977144673,15.212324084221345,456.3697225266404,5.050702565735383,10.078120132075068
3344,-0.14703179081361567,2.3288727506687854,-1.6548579653038478,3.983730715972633,0.6778338406257421,0.16379428372283966,1.1239521751458443,0.7667412682922662,2.960872582021725,5,25,0.0952857589708774,1.702945213218814,-1.703405588248978,3.4063508014677923,0.18966521088821817,-1.0087528976127085,1.565540474300931,0.8104352948912049,3.010428829289149,19,10,-0.3667908372437279,2.4255394456318227,-1.2456608791023327,3.6712003247341554,0.8942604145132323,-0.14637850391097373,1.4092684388302117,0.8257782537740699,2.7608725820217255,16,29,2.4029548169575414,0.3954662174077052,0.44849641488244174,0.7316308506575778,15.413769789684743,462.41309369054227,4.774140737601488,8.623490466265533,14.712386887121356,441.37160661364067,4.745599106543183,10.79820522013955,14.588291011191757,437.6487303357527,4.601669373115508,11.727544323566184
1741,-0.09399675622526632,1.5827708738305362,-2.217233330370257,3.8000042042007935,-0.1854965174488713,-0.7434139336138341,1.4311152401739209,0.8153203127995655,3.0574258137630514,9,7,-0.039173952595903866,1.7693987889476435,-1.7562626273072823,3.525661416254926,-0.043155147570139565,-0.6875349088356995,1.1582137922571794,0.7623685791575076,3.111080496244278,16,5,-0.1700419400232534,1.9549530102835175,-1.6267128177873902,3.581665828070908,0.3274339337339633,-0.5889887863602885,1.4384296555382596,0.8063876954733621,3.0178561135066153,15,3,2.3840765874304353,0.2816633625642257,0.011368097325871731,0.3161863031076462,14.509866462113767,435.295993863413,4.400351276165126,12.2364537945705,14.582523584296897,437.4757075289069,4.807624114289373,9.87502141883076,14.550556356139422,436.51669068418266,5.018793814867855,8.231303786692894
5225,0.25035421950533254,1.4426728145360916,-3.59764694119215,5.040319755728242,-1.543272188917157,3.6930732883828092,1.1519427730001945,0.7391532605107141,2.5561489336858494,8,6,-0.040956313424836605,1.866110903710866,-2.01124132000947,3.877352223720336,0.0032881004466526996,-0.5257703131479365,1.1140095812004196,0.7752831232466403,2.981076011914608,8,24,0.20438703668899605,0.9756435118466888,-3.778055588850417,4.753699100697106,-2.071228476048565,5.001637989185152,0.8296549890045257,0.6790472958255676,2.204935594743131,1,6,2.1934836795829225,0.5795981394389561,0.3944707758901762,0.3292463353423918,15.421267719116962,462.63803157350884,4.954275184541526,10.894926174411225,14.982404449667879,449.47213349003636,4.815374292796632,10.094089433049888,14.935790235899306,448.0737070769792,4.844687113355594,10.638937457222793
2104,-0.16993841473032215,2.0670863261320878,-1.5041191505142077,3.5712054766462957,0.5675717118601236,-0.4885068853803567,1.301481495834167,0.7853973919166166,3.190759147096384,3,11,-0.1058098077409695,1.9071843456102673,-1.864392407792046,3.7715767534023135,0.19206424157999497,-0.5372930808091954,1.3232320481841353,0.7635982820306533,3.151189446839948,20,12,-0.18018075064014313,2.2011357299354435,-2.615957901050191,4.817093630985635,-0.09098616106443304,0.5187399634106327,0.9998537082167739,0.7550461849748443,2.804935594743131,7,9,2.3040418589221137,0.4560554902468504,0.11666310810409126,0.6178557244654953,14.560150467038886,436.8045140111666,4.607014656033021,10.06837116242841,14.558696922911516,436.7609076873455,4.774613554171659,9.857581887132927,14.59693144926102,437.9079434778306,4.907358258656432,8.348058489171787
4623,-0.2026146597695463,1.6685571219029098,-2.039386352106766,3.7079434740096757,-0.03321507019664662,-0.9219776612959651,1.536810863739371,0.8265286729920446,3.0933448637229626,11,24,-0.0014325163159632504,2.275833482428005,-1.6269141172539576,3.9027475996819625,0.3574025115494293,-0.3087715778904716,0.8843653143724395,0.7626433374457509,2.8225797618424915,18,11,0.0504362271686884,2.566122193140162,-2.7672278259728533,5.333350019113015,-0.17853381607260252,2.6718425249238367,0.3186215763261405,0.5573015222390367,2.0049355947431313,18,20,2.146473532676832,-0.3017550998803369,-0.41968661934453033,0.7774500016453717,14.951874966023961,448.55624898071886,4.445748947766672,11.294093691430138,14.594306324192285,437.8291897257686,4.493265770911076,10.928476077015638,14.518496349819292,435.5548904945788,4.061096940042208,11.500542494850315
3890,-0.13467029980486125,2.998539918799297,-1.7323703092949343,4.730910228094231,0.8751311599635312,1.004696560252766,1.2885398882786843,0.760059591046002,2.8029100796497266,27,2,0.04293001054561554,1.6512125880990838,-2.3080569602347127,3.9592695483337965,-0.3855228140861841,0.05886324823126632,0.9999429645907141,0.72754482600245,2.866247897312731,5,18,-0.27422955464794774,3.170737604720171,-1.4668964225536,4.637634027273771,1.606868642168505,2.580136385946571,0.7439276180249638,0.6990978126790565,2.531122970479055,20,3,2.1867022297275085,0.012249389721075208,0.5778853563156379,0.499648326808828,14.658931297805044,439.7679389341513,4.8414723476410355,7.906710644898626,14.97477551543429,449.2432654630287,4.727371068876836,10.164891976616916,14.508172372672792,435.2451711801838,4.735465648298917,8.226622489122471
4104,-0.06816853451281686,2.8346343698988976,-1.5198852309076172,4.354519600806515,0.6687883713169203,0.24564233162333693,1.5309547629974158,0.8192462237182169,2.86818194698418,22,3,0.02097795456558136,2.003744063470219,-1.6578096998082434,3.6615537632784623,0.11230625473747907,-0.6560073280325502,0.9233661481284554,0.7790807733369761,2.958938532350277,26,4,-0.0346747553636064,1.896781225980673,-3.1596790808780595,5.056460306858733,-0.8153356294919821,2.0073589151911575,0.8229496145236408,0.6807304911883798,2.688712680809041,8,2,2.279057488243573,0.40449301163693424,-0.0847465856227361,0.14690602311108575,16.349801090261067,490.49403270783205,5.1962850556537985,10.535087347320108,15.31093096691534,459.32792900746017,4.598010832729037,13.47289413684532,14.82972175994801,444.8916527984403,5.006693593573508,10.124282652450708
