median_X,max_X,range_X,skew_X,iqr_X,mad_X,entropy_X,idx_max_X,idx_min_X,median_Y,min_Y,range_Y,skew_Y,kurt_Y,iqr_Y,mad_Y,entropy_Y,idx_max_Y,idx_min_Y,median_Z,max_Z,min_Z,skew_Z,kurt_Z,iqr_Z,mad_Z,entropy_Z,idx_max_Z,idx_min_Z,corr_XY,corr_XZ,corr_YZ,fft_energy_X,fft_magnitude_X,fft_max_X,fft_energy_Y,fft_magnitude_Y,fft_max_Y,fft_energy_Z,fft_magnitude_Z,fft_max_Z,state
-1.4250721846503995,-0.2577842960422518,-1.224183955944544,0.33575091463476026,1.6806914074711456,1.064807693598041,0.8786448621456636,-1.4133295738266711,-0.831835687261462,-0.5414533313284383,0.23131401709849056,-0.54719266796381,-0.4263382452947738,-0.3077492259258726,-0.5741476644407705,0.3743809610208968,0.27822854027618277,-0.5161292516751107,-0.7165611619112608,-0.6555737985039869,1.8579801710961081,0.8550355754255432,1.523489734956309,1.3397135062171537,0.36196178944605994,-0.2923190013072209,-0.761407282804507,-0.2877330273725046,0.6368121183575972,0.551226719045242,0.5393303979273774,0.1983124328093519,2.127488456514423,1.199843450033783,-0.3429172454758968,-0.7064613719750582,0.527550470299161,-1.1154073058087346,0.4197190859604022,1.1702499264291504,-0.4646918935776205,1
1.5376789190495606,-1.4421159106850925,-0.529685783035474,-1.097479693587423,0.6050712633550196,0.3642149648448488,0.5970345563444764,0.8610393957290906,0.1970608591502387,-0.31809175607937507,-0.01458788611470068,0.8066238541156089,0.3587444984339229,0.10477309854689805,-0.19805367553852532,-0.593299260042432,-0.03579357549627841,1.4223998016864468,0.1995949512308242,1.1994635962425966,-0.516093788640269,0.13071924868744178,-0.7433258971240442,-0.581478397162931,-0.6188471951135665,-0.17791041379834982,0.11418364826149495,-1.3227309525558564,0.40781759056251426,0.841770406249729,1.3218379233699744,0.6868179447662693,-0.6966839332877949,-0.9448754785527568,1.035561324184609,-0.35535040284449454,0.039094789232637886,0.19766682270473837,-0.024680316437754143,0.44223469058689163,-0.5673336553378325,2
0.9211193746821743,-1.1916816471888405,-1.1571323691590163,-0.45767894640592,1.4281614164083094,0.9037014469353427,0.5970345563444764,0.8610393957290906,-0.717513848771273,0.1406431093103621,0.03208900008484231,0.532522017396061,0.721460927215812,-0.08024039545280767,-0.12899527637885286,-0.08876653333051772,0.4299905231006064,-1.6564404595348505,-1.4036782467678246,0.4697233516446229,2.040772489889899,0.04556209087100671,1.4056847763646134,1.9822799953519308,-1.7512944247587359,-2.183543565891687,-2.3269440413315556,-0.6327323357669552,-1.4241386317981497,-0.17545927318285504,0.5003407797545483,0.3535564804604504,-0.27827560024137865,-0.3529960220810627,-0.13111114847799832,-0.5958440523204679,0.15691147639223563,-0.40437634839222336,-0.6160257275598837,0.543142950570384,-0.8955005213691969,2
0.24253731984310337,-0.946932281754847,-0.49726667417029147,-0.55646981627751,1.1423854787412842,0.31487739121876507,0.6082888634521018,0.4061656018179383,0.6543482131109946,0.035971154299665485,-0.6053939349894332,1.4391165107533035,0.14550595489596457,0.28757064759870116,-0.22748592972554807,-0.43799474032728425,-0.386293334404286,0.624181956184629,0.5431534936591061,0.23939841220146552,-0.029456621559666316,0.26067930293025876,-0.1437568710007578,-0.5599207076142376,0.23006059066058002,0.7798527327772724,-0.2025904714598347,-0.862731874696589,1.0948011739477632,-1.6174412886530276,-0.9019940015296032,-0.648737232901479,0.4471879876214402,0.11622825447553853,-0.24621417417719568,-0.22934277217798196,0.8856952147700601,-0.5458682827343673,-0.0033509489378370097,0.6627640458127771,-0.1287040933758765,2
-1.2396315057533893,1.0354923448671947,0.582178878712271,0.5243285296153989,0.6909729581024381,0.49612414401541494,0.11847091196772837,-0.38986353752657826,-0.1459046563203282,1.3230541476960722,-1.2782412645734929,1.0647542233821552,-0.7103267462418325,0.11299511415118264,-0.055854815463934906,-0.25334544308864915,-0.06599133593615236,-0.17403588931718883,-0.3730026194829789,0.35304904846279567,0.1313677878945572,-0.0965374397093771,0.281212621427275,-0.23889598532864473,0.008473175885667936,-0.013460183702568863,0.1757356311769418,-1.667730260950307,-1.4241386317981497,-2.209546485808433,-1.592580309048138,0.6701961754641739,-0.3230659758916358,-0.4828516377828567,1.2869054471508032,0.7876934362467757,0.6325214035082413,0.027287790976000245,-0.7027135855079429,-1.8010457007758098,1.5450328357899275,2
-1.0455199611677652,0.5623686544062032,-0.7633453694857241,0.983294250672164,-0.7428016718249911,-0.019784777280470192,-0.1868360029486888,0.17872870486236214,1.3402792440521283,1.105423195702143,-0.7638207602169391,0.3168927504778389,-0.608661395322306,-0.23887442101945625,0.9244721657699259,0.26752154539033346,0.532379700039574,0.16805747304073312,1.3447900926584304,-2.201545002507758,-0.23715086177165537,0.5263431744616768,0.4516506665735874,-0.7213246123362973,0.7416288985049633,1.0326807570132956,0.4675627605849654,-0.7477321052317721,0.9803039100502218,1.0535371254115249,1.1227502908542415,0.7617042383523472,0.3769587345187016,0.5583927126932723,0.3972053788995599,-0.37286036709319376,-0.7452776871964746,0.8575831160984785,-0.7507736313548378,-2.2899930456265345,0.1949655863547856,1
-1.2191955274414894,-0.1594290926032504,-1.3757422515493656,0.5858000063991755,0.5542274881088062,0.8409434293545607,0.6082888634521018,-0.9584557799155187,0.6543482131109946,1.724017750475976,0.6657767951729602,-1.07619210715908,-0.43167114678285634,-0.5119207215524628,0.9492844262880087,0.9738454004855739,0.523112784101713,-1.5424093387488766,0.886712036087388,-0.556923970941052,-0.42738861066859074,0.37139854135171674,0.19431554788031757,-0.7040948318978885,0.29708915282017095,0.3386904486071178,0.8898845321618548,0.6322651283460303,1.2092984378453047,0.8627113823339463,0.13244060758325168,1.0429391225207052,-0.28911896069394555,0.6392912267364684,-0.713921650985742,-0.6586239145566577,0.3125492315479724,0.07262079781254574,-0.5119471264366979,-0.7541245930288855,-0.8937262980074288,1
1.0431521005050246,-0.9485720599453015,0.04917723315784497,-1.130400491913256,0.37058713456182385,0.039785278624825594,0.29610762574111066,-0.6173004344821544,-0.37454833330070614,-0.8446176040721989,-1.0147957525510343,2.0328385322864446,0.5206397263124103,0.5381712664169038,-0.9779923774563672,-0.5459679894035524,-0.9391744345639392,-0.6301603724610847,-0.3730026194829789,2.2323487392436814,-0.7787787858293369,-0.2924369409374994,-0.9411040224621416,-0.6134299686878127,-1.0605757621236642,0.34492296138456596,0.25140935355972616,-0.6327323357669552,-1.4241386317981497,0.9126126614418048,1.364258124649182,0.42228574742451197,0.552981364498549,1.67385476583182,-0.7858401645220058,-0.24613513862536837,0.44395134804770103,0.00045941138791085086,0.24960794826250202,0.10599109254287009,-0.47509981523945805,2
1.1720402270565107,-0.6901649322647433,-0.5182937402813,-0.4517434351080578,1.42639064386175,0.675644529363429,0.5606499639900594,-1.4133295738266711,0.08273902066004972,0.6184474033537622,-0.5253496655486416,-0.15928534098701488,-0.6092126031110349,-0.39134975007230366,1.2777945249602325,0.6823177622033726,0.4931696469191733,1.0803064393285249,-1.6327172750533459,0.8361433700779903,-0.4482253751737406,-0.44324378596135633,-0.24923724056164245,-0.47932641282757776,-0.12041694976664169,0.24306428020898316,0.5081995235898902,1.2072639756701147,1.3237957017428463,-1.6844244777660233,0.578133437164628,-0.07052412093384881,0.09097386288003964,-0.04902182563090187,0.400233167360543,-0.5021744811286962,0.35633930117003804,-0.6805404450761958,-0.48715764232491776,0.2971367713272466,0.6300927141941964,1
-0.7448929992268991,-0.11949883863602742,-0.8770079311442492,0.5609737144478038,0.2549512913848503,0.2618789590977134,0.9396052202560645,-0.04870819209321402,0.9973137285815614,-1.1824351969518212,0.41780137425442176,-0.7976735337197685,0.12619887013798392,-0.4572085661673048,1.2854988377159293,0.43753968417302,0.6248454291148111,0.3961197146126811,-0.48752213362573954,-0.45458583785181433,0.7971127689006459,0.45509247227470606,0.8147159923503681,0.13650117805525852,-0.20838166285172147,-0.41670301848635033,-0.143279386236267,1.5522632840645654,1.0948011739477632,0.9135124377544656,-0.04727320619883767,-0.10057473403498009,1.5394708764281066,0.06677638985030986,1.3005515085179615,-0.4167752772687641,0.09212636639005403,0.29379462755471575,-0.5533578737718083,-0.6667790427823541,0.14970346077222615,1
-1.2685938269038755,-0.46110361161402397,-1.5414912510381842,0.4750415712321139,1.1163959117637787,1.3513269819092968,0.48786599888524296,1.315913189640243,0.9973137285815614,0.566825284644293,0.05985970205951079,-0.2295546647854221,-0.22140410571727231,-0.2849937694452166,-0.16309814136839063,0.018833468162862566,0.416840737093365,-0.2880670101031628,1.5738291209439517,-2.2151119682047224,-0.12183642729432784,1.3123860327816959,0.7585477653628137,-0.5875168643104272,-0.22758417200277153,0.8827828302815844,0.5395345191692692,-0.7477321052317721,-0.050171465027651775,0.9009330650263265,0.6209792910115148,0.8737775763647867,-0.6832341689168121,-0.6747669419254056,-0.3950596244088409,-0.6043827321281933,0.7626202466996547,-1.3298995640166182,-0.7768712439089619,-0.07439871537836876,-1.0557130028283557,1
0.9372073235933738,0.2356791702953974,0.2269110965818666,-0.09911133739375684,1.042334386975412,0.8326847062995588,0.4751780156460535,-1.0721742283933067,-1.2891230412222179,-1.1571115946354213,1.2801988120444618,-0.19441108762933115,1.3329628616549318,0.04736604140715948,0.1742237154073904,0.08695171666955251,0.2198434417102012,-0.17403588931718883,0.08507543708806359,-0.36797876416394565,-0.14848518941996522,-0.28812706370082175,-0.041130369224560426,-0.5150903182356776,0.2546964826451745,0.21112062653601887,0.6653849032548561,0.7472648978108473,-1.1951441040030668,0.3230054068237123,-0.18910309445640125,1.3018738382437003,-0.695412574254296,-0.9176679601280352,0.43539804203474414,-0.6362412015900664,0.03249095029750368,-0.05474771537121412,0.14052651960215454,-0.20130839428678277,0.14751555103489555,1
-1.3254725369857296,0.5490339541655966,-0.7983009640104018,0.9989955246905715,-0.5842404341226116,0.21190917330709289,0.10371577718780799,-0.1624266405710021,-1.174801202732029,-0.05254288537737887,0.44338793052246034,-0.965620034040728,-0.3078395351512144,-0.5038914202081942,1.721049257649302,0.39087501595397756,0.12886357007805363,-0.17403588931718883,1.5738291209439517,-1.2564265583707543,-1.0520508353748173,-1.1250419176841846,-0.635322252842483,-0.27246760268759684,0.5166305011682707,0.28111510608961676,-0.22383549797465915,-0.9777316441614058,1.6672874934354707,1.157739377550935,-1.3205456642422848,0.05639493082252212,-0.7532193058633518,-0.9137027952616421,0.014187720410698334,-0.23805853114427913,-0.3658940837906008,0.6511480399296272,-0.16322265181679727,0.6549375009373853,0.20720366704255333,1
-0.0653686350474427,0.48399082881684247,0.4603320693980003,-0.09450349502473557,0.41474278742058973,0.11378542026663352,0.3050491000764179,0.9747578442068787,-0.831835687261462,-1.5530301317913986,1.308667099666339,0.6927697185972176,1.5330297683733518,0.5609153140720862,-0.9393402665534456,-0.3150476467744061,-0.4748761934101439,1.6504620432583947,1.459309606801191,-0.4839015101406083,1.8831497297864248,0.8419283434911995,1.5287517967182815,1.4524373338166754,-0.6439933140052895,-1.0790217506652573,-0.7694236980819631,1.4372635145997485,-0.7371550484129008,-0.05433835751484147,0.27939274182268725,-0.39156894573684825,0.5427574170184658,0.5298666846728272,-0.6132267720158012,-0.44480358970183437,0.7775132312862267,-0.3951822567757937,1.2818748524400854,0.7710846270312117,-0.7602962545295912,2
0.5936700206678417,-0.9628517068455837,-0.6892453509395841,-0.7181234013475055,-0.4897483632246017,-0.24579587831482685,0.4968074732205478,-1.4133295738266711,0.9973137285815614,0.12702902108741745,-0.10339698662507653,0.007917870158904175,0.504984361465642,-0.26296883567717394,-0.8837152567051065,-0.23093960954542572,0.2081795131460481,1.194337560114499,0.7721925219446274,1.2406898794942738,-1.0532272257228323,-1.0564837339148105,-1.1439019983761844,-0.22818887776407196,0.2090155799247583,0.33870710747606664,0.5441920285115381,-0.9777316441614058,-0.8516523123104422,-0.9080278913021822,-0.24080014056617025,0.7458236115989532,2.6961067410797934,1.1155052665740597,0.23898157119575672,-0.6423668983750314,-0.025668867740189047,0.3601876808969271,-0.07033508107591724,0.7548967718111492,-0.6820493640283822,2
-0.6020858127835882,2.040620942975268,1.556812743372999,1.2354494869084802,-0.03185282709343111,-0.6558334143911729,-0.6630868145531189,0.6336024987735145,-0.9461575257516509,1.2812566753410422,-0.764052684051681,0.9291348921236784,-0.7641331018851559,0.17940821027737286,-1.2327398558314628,-0.6956493450780299,-0.15307301914291005,-0.8582226140330327,0.886712036087388,1.7345457334208543,-1.6246820547944738,-0.8649413678234945,-1.4946250516618704,-0.09104270693347923,0.1066794993891928,0.11731511872176495,-0.044119739646779024,-0.862731874696589,0.8658066461526802,-1.5380322805105346,-1.0992306693010638,1.0509329817082746,-0.7322104513421913,0.3273388024724986,-1.4105198235929173,0.25601213288452906,1.2684835338966707,-0.8011107050734997,-0.4230927962443497,0.37787360117478463,-0.2415852615084842,2
-0.8508650724330311,-0.02130910026398148,-0.9113416087958794,0.5665523045684261,0.551698125166594,0.4372255994823534,0.6556820816825581,1.6570685350736072,0.6543482131109946,0.5777787140659579,0.33989256259026074,-0.8932129435110694,-0.3535725053964212,-0.467694021900437,0.9933901311672205,0.842206488571192,0.9074385502616431,1.6504620432583947,0.7721925219446274,-0.9581351695175064,-0.06851413267048362,0.7370873823556291,0.2879411949071271,-0.7274670643646927,1.1017674240664326,1.0879979856889668,0.9473423273607017,0.8622646672756641,-1.4241386317981497,0.8055487036850367,0.339916244666475,1.0144515820151,2.9689262464212662,1.6609210710748754,0.5010980344379871,0.3105624508499437,-0.2155286749931721,-0.9745158818662101,0.5189046320363556,0.7151280670461116,0.15106964391720462,1
-0.5476274756076167,0.06799666324160776,-0.45768279272968615,0.4416986657532754,0.04111178096464127,0.2142193866538381,0.586659405877605,-1.0721742283933067,1.2259574055619393,0.7131267953937912,0.5109327064834935,-0.8935357369438216,0.19146348399712146,-0.47858555554622817,1.023313509029386,0.5309212363543165,0.40543143178654617,0.510150835398655,-0.48752213362573954,-1.9096613796917121,-0.13566486427245122,1.2678351746160943,0.5222425639211074,-0.6985424025540125,1.239657715699509,1.2647947418959817,0.4069663232133069,0.17226605048676288,1.6672874934354707,0.4149892887975059,0.7116448335960162,1.1597248326803342,0.9086560124991895,-0.11617563668054863,-1.052482033141846,-0.214352563288611,0.33179889661514533,-0.1782748065160397,-0.6292857199878658,-1.1018345074240867,1.2058441853646837,1
-0.27593339921329507,-1.0251353836778876,-0.729397829864129,-0.34832850328243375,1.0714901023048378,0.8782239078558094,0.8460067786951299,-0.6173004344821544,-0.831835687261462,-0.17391939186345465,0.4056975005645502,-0.7164818640109222,-0.1428639047322423,-0.34498448432320095,-0.28245916494939677,-0.22988073044200924,0.6856275403070861,0.16805747304073312,-1.0601197043395427,-0.7345382209467051,-0.7253904710927265,0.7594290000173612,0.03984975953799646,-0.8295577471000031,1.3281087846706454,1.042854685028726,1.0258248853119964,0.057266281021946,-1.3096413679006083,0.0774583727021677,-0.7113266940036382,0.06909954547064351,-0.7417512221895814,-1.5997406236490919,1.242494752591474,-0.5152881976661102,0.49644534560731374,-0.6021101290891738,-0.6987156408375871,0.5860128767277138,-1.029933322989191,1
1.4881480430407503,-1.2303964654151018,1.1049176583666918,-1.5908188893588868,0.13500622503732831,-0.16286834909101147,-0.5004509167912429,-0.7310188829599426,-0.9461575257516509,-0.18567783131865315,-0.10194983855067485,-0.19458178288449035,-0.07617192841032816,-0.2777033107123167,-0.42416520439443317,-0.025468791882997166,0.3237184760922596,-0.7441914932470587,1.1157510643729092,1.5018156700064946,-1.9526334276455715,-2.1109302278116555,-2.0015112669132997,0.8253018941465916,-0.5184112201889305,-0.414655465068344,-0.9318212737068392,-1.5527304914854902,-0.9661495762079838,0.9611110571053638,0.5357766892577746,0.1033847502975892,0.9223462342327172,0.5987753878888813,0.39034806137941036,0.41136620953394587,0.517018327645416,-0.5015356147396057,0.010095867927085427,-0.11849041125088926,0.5097013652294359,2
-0.664976207001276,-0.3155530087177026,-1.0677706327559997,0.3407986144278197,0.6366337830086665,0.46922132340066414,1.2041475585050145,-1.299611125348883,-0.37454833330070614,-0.6135237949392359,0.19041756967904422,-0.3515498507677888,0.1949084648053904,-0.28249586329898685,0.24654209815448147,-0.21041694245100906,0.7972836331839135,0.624181956184629,-0.2584831053402183,-0.7950943476968632,-0.4168812518927672,-0.5604391267734289,-0.31624306566408905,-0.5016632774739926,-0.0021687464074115316,0.45521107090566515,0.5130772966945345,-0.862731874696589,-0.6226577845153592,0.5946926257223513,-0.3685628045049558,0.8610422999275241,-0.6499393182102516,-0.7794966465117444,-0.13468482499700263,-0.570502344412401,0.4088182464723215,-0.6101166490608164,-0.6133877362796843,0.13510136633336345,-0.9552709720886132,1
-0.8323738958097384,-0.8994478604802646,-0.865547395222271,-0.20897688713210927,1.4260460095146417,1.0314258062988308,0.9424873529151764,-0.38986353752657826,1.1116355670717504,0.07506520555706049,0.6632226539458305,-0.15689570041299278,0.4323323414024984,-0.18744913909876718,-1.1603389479245954,-0.22553184487955022,-0.11750653119056619,0.3961197146126811,-0.3730026194829789,0.5823128716140444,0.04050945750002951,-0.7622661116384295,-0.3907497449541872,0.13566821961297548,-2.068464912526682,-1.8081307582555655,-1.4134541305072963,0.4022655894163966,0.6368121183575972,-1.652917973011534,-2.1145269993239157,1.2800092966370091,0.06529750790823487,-1.41955791914174,0.6439017517809673,-0.4879837457693583,-0.33802427929130097,-0.118467224788891,-0.7577044853933668,-3.289200376646038,1.060680951415105,2
-0.4843005840811229,1.0491423552420438,0.6473287100975964,0.6222439705684416,0.5932211680601766,0.12289062657365281,0.1623633025258897,1.4296316381180312,-1.4034448797124068,0.36772989932383315,-0.6928920399216585,-0.07301858744717411,-0.6344999828209532,-0.03454236455678363,-0.7898301056840801,-0.7810725372295044,0.004057691193983523,-1.0862848556049807,0.42863397951634546,-1.356820127120141,0.7981963853499687,0.9726588353499288,1.1287016709347928,0.10852264285727768,-0.7784373253800336,-0.18516166805277456,-0.14630848556715173,0.6322651283460303,-1.3096413679006083,-0.721603699929514,1.1328410184482367,0.55072416534154,-0.46957866152019107,0.15106255346810052,-1.5077850354258138,0.39368748033734996,0.28341225737213993,-0.4690300412566364,-0.7767000987133169,-0.5604428495081267,-1.0329269213150154,1
-0.14361756501917003,0.8090003401458931,0.09068072127852389,0.43342122428048246,1.4064017230131276,0.9318853708643909,0.337687183526954,0.8610393957290906,-1.2891230412222179,0.2229096603641827,0.601711395464257,-0.5148211284142995,0.08037690215367047,-0.3318715245403186,-1.0353134457270132,0.03464057098545904,0.2620917210267552,1.3083686809004729,-1.1746392184823033,0.07397006486801852,-0.7982897053692565,-1.2858814537131928,-0.9326944547166958,-0.06102298374663,-0.5387497933912745,-0.39538998190133195,0.23319342637578644,-0.7477321052317721,-1.4241386317981497,0.4417620980542357,-1.0242061203117665,-0.3752951519179322,2.6177246520822273,1.5593090795110658,0.16177619952022637,1.1726693161655057,-0.05997671260072491,1.049679624863326,-0.18506494326187026,0.5370506850768911,0.18058967370242196,1
