,state
4085,1
2559,1
2099,1
6180,2
280,3
1619,1
5255,2
5688,2
638,3
1541,1
4432,1
5823,2
1892,1
4123,1
2011,1
2484,1
5552,2
3914,1
3877,1
2333,1
2700,1
4668,2
3838,1
2717,1
5563,2
5900,2
95,3
5286,2
5012,2
374,3
315,3
4225,1
2772,1
6310,2
2178,1
6269,2
2197,1
4888,2
2882,1
2223,1
486,3
2798,1
4574,4
4644,2
257,3
6355,2
4660,2
1089,1
1055,1
2931,1
1169,1
4191,1
4933,2
3195,1
6076,2
840,3
1554,1
2570,1
4151,1
1836,1
2609,1
784,3
2674,1
3749,1
5235,2
2664,1
400,3
1893,1
2254,1
2862,1
5769,2
4937,2
6247,2
4192,1
1284,1
4060,1
2642,1
2734,1
4407,1
1153,1
5271,2
6188,2
6090,2
2030,1
2687,1
1916,1
2193,1
29,3
871,3
3878,1
1563,1
1236,1
4158,1
4729,2
1647,1
3950,1
5638,2
4181,1
2797,1
4634,2
4838,2
2521,1
6360,2
4998,2
6349,2
2201,1
1992,1
5042,2
1505,1
1685,1
5723,2
5540,2
4119,1
4820,2
5372,2
5663,2
4936,2
965,3
4333,1
1830,1
5082,2
6436,2
6196,2
453,3
290,3
1301,1
3531,1
452,3
5851,2
3825,1
3943,1
4514,4
5018,2
875,3
762,3
2047,1
1767,1
1899,1
3484,1
196,3
1273,1
3115,1
2206,1
6228,2
1687,1
2737,1
1679,1
2581,1
462,3
4942,2
1714,1
4295,1
1134,1
3306,1
3494,1
457,3
2034,1
2534,1
3246,1
3608,1
2531,1
5871,2
617,3
4715,2
2090,1
782,3
3944,1
1802,1
6168,2
5430,2
2482,1
3963,1
4727,2
2314,1
5351,2
5119,2
5166,2
2673,1
1589,1
5735,2
1016,3
977,3
493,3
3101,1
5701,2
5789,2
2624,1
6266,2
5337,2
1867,1
1933,1
6326,2
4940,2
6193,2
75,3
6298,2
2773,1
4799,2
927,3
4269,1
1872,1
5244,2
2702,1
2535,1
4794,2
3853,1
4149,1
5405,2
6342,2
1374,1
2682,1
3777,1
5008,2
5629,2
5813,2
398,3
6401,2
92,3
2703,1
3902,1
5964,2
6129,2
5585,2
431,3
6281,2
3518,1
4666,2
1418,1
808,3
5383,2
5309,2
1723,1
3576,1
4546,4
4284,1
3263,1
4196,1
3812,1
2920,1
3887,1
5524,2
1200,1
4576,4
1241,1
2266,1
918,3
2257,1
4289,1
2969,1
3714,1
1915,1
2330,1
3530,1
732,3
5731,2
740,3
5068,2
3425,1
6291,2
6384,2
3583,1
4420,1
574,3
4197,1
404,3
3776,1
2568,1
6160,2
4552,4
1060,1
2404,1
6417,2
4948,2
2929,1
4394,1
1009,3
115,3
3488,1
598,3
964,3
3391,1
2321,1
2406,1
6340,2
4347,1
5623,2
4406,1
2479,1
533,3
1874,1
4000,1
3740,1
4453,4
2725,1
1239,1
3466,1
3597,1
3772,1
3770,1
575,3
98,3
1625,1
3366,1
4481,4
2938,1
4821,2
3806,1
3604,1
1077,1
269,3
2277,1
6100,2
5517,2
3829,1
381,3
1843,1
4173,1
6081,2
5749,2
863,3
5551,2
2158,1
193,3
3598,1
286,3
4098,1
354,3
1919,1
5773,2
1442,1
3127,1
3964,1
2587,1
3239,1
3651,1
1451,1
4898,2
720,3
4112,1
1645,1
901,3
1720,1
2282,1
5276,2
6336,2
890,3
4636,2
3088,1
2555,1
5100,2
835,3
1579,1
4229,1
3095,1
713,3
2253,1
6123,2
2077,1
5962,2
2222,1
6452,2
5479,2
6131,2
4986,2
889,3
2060,1
5737,2
919,3
5739,2
5039,2
4568,4
790,3
149,3
582,3
5866,2
3989,1
3363,1
2718,1
5110,2
5522,2
5227,2
2895,1
5801,2
3892,1
1255,1
5010,2
2205,1
5352,2
4213,1
1436,1
2962,1
2841,1
127,3
5061,2
3699,1
3121,1
2518,1
3908,1
3489,1
3339,1
3474,1
3427,1
4846,2
2187,1
4042,1
2735,1
5500,2
6379,2
2016,1
3596,1
4272,1
3845,1
1585,1
2351,1
370,3
757,3
3316,1
1332,1
4564,4
570,3
5023,2
1551,1
6203,2
3720,1
1608,1
2970,1
5001,2
791,3
5928,2
5091,2
4841,2
2610,1
4144,1
4664,2
3846,1
4730,2
2524,1
2833,1
2754,1
5547,2
3035,1
6361,2
5019,2
6225,2
5134,2
2790,1
4369,1
972,3
3541,1
4693,2
3855,1
3303,1
1494,1
1672,1
189,3
1779,1
5709,2
2719,1
5144,2
2230,1
3562,1
5492,2
3951,1
1040,1
3863,1
3140,1
1457,1
2517,1
650,3
5232,2
5158,2
719,3
1307,1
750,3
1771,1
3835,1
406,3
5514,2
2175,1
848,3
6201,2
1280,1
224,3
4079,1
397,3
3953,1
5099,2
5387,2
2820,1
1576,1
1431,1
5762,2
3947,1
4965,2
24,3
418,3
4373,1
3178,1
2336,1
6271,2
1662,1
5736,2
1691,1
2934,1
5657,2
3679,1
1999,1
1864,1
336,3
213,3
522,3
4349,1
6163,2
1959,1
1043,1
312,3
2115,1
3407,1
5602,2
1890,1
200,3
3434,1
3768,1
860,3
3978,1
4201,1
2561,1
3066,1
2447,1
1748,1
1869,1
3256,1
5344,2
5392,2
3317,1
1240,1
3382,1
4131,1
2010,1
3424,1
2554,1
4301,1
4906,2
5649,2
5215,2
3961,1
4357,1
3848,1
4528,4
3742,1
2835,1
4773,2
1219,1
953,3
4015,1
5234,2
3107,1
731,3
4041,1
489,3
1737,1
3674,1
287,3
1664,1
2732,1
585,3
3643,1
6170,2
6182,2
3304,1
326,3
5,3
514,3
5433,2
1531,1
4477,4
6362,2
2858,1
4788,2
4038,1
1245,1
1738,1
609,3
619,3
4875,2
3080,1
5791,2
1602,1
2579,1
6091,2
2055,1
5188,2
2192,1
1917,1
3975,1
2539,1
4356,1
112,3
5648,2
4515,4
3691,1
4786,2
5861,2
4305,1
5665,2
5151,2
4642,2
5243,2
5429,2
3611,1
657,3
6316,2
172,3
5662,2
4871,2
1655,1
1417,1
775,3
4253,1
611,3
5152,2
1435,1
3836,1
5863,2
4752,2
3543,1
2807,1
5993,2
3942,1
5451,2
2634,1
6184,2
6334,2
5700,2
5130,2
1680,1
5448,2
5868,2
255,3
4014,1
1199,1
1018,3
1818,1
3182,1
5258,2
2892,1
3976,1
6219,2
3559,1
6200,2
6208,2
6305,2
3124,1
1211,1
158,3
1535,1
140,3
1789,1
2543,1
1996,1
4565,4
2455,1
3013,1
3729,1
778,3
6307,2
6409,2
1902,1
1074,1
3400,1
5521,2
3876,1
662,3
502,3
5095,2
2296,1
456,3
2154,1
2824,1
529,3
737,3
2256,1
49,3
1786,1
3813,1
2191,1
5348,2
4557,4
1075,1
3199,1
6386,2
2105,1
451,3
6353,2
1634,1
349,3
2826,1
4530,4
1356,1
5978,2
4984,2
2402,1
6224,2
3,3
2134,1
2408,1
18,3
3847,1
1613,1
2744,1
4812,2
2165,1
5302,2
987,3
6005,2
3365,1
4460,4
1430,1
6279,2
1408,1
105,3
2195,1
1491,1
2636,1
4768,2
383,3
809,3
490,3
1527,1
4495,4
4223,1
229,3
3244,1
3773,1
5562,2
2618,1
996,3
3472,1
3524,1
5554,2
5594,2
2161,1
3237,1
4371,1
3113,1
120,3
2366,1
726,3
4280,1
4403,1
6171,2
47,3
3595,1
5076,2
1438,1
2722,1
810,3
6137,2
4256,1
2248,1
3375,1
2945,1
1073,1
1323,1
3356,1
3958,1
2849,1
2628,1
3984,1
5887,2
4521,4
3656,1
4322,1
5916,2
4630,2
2084,1
5020,2
3557,1
5259,2
2014,1
3888,1
3086,1
777,3
6371,2
423,3
3783,1
1697,1
3578,1
4245,1
2429,1
2860,1
4224,1
1103,1
3350,1
4931,2
4417,1
6322,2
2880,1
4101,1
1137,1
884,3
886,3
5850,2
5758,2
605,3
4612,2
4016,1
5122,2
389,3
6289,2
758,3
2439,1
6422,2
4535,4
5461,2
1756,1
3493,1
3020,1
2477,1
4423,1
2168,1
4068,1
3221,1
879,3
1166,1
1225,1
4138,1
4656,2
1498,1
5326,2
2821,1
4311,1
5763,2
5683,2
2244,1
3786,1
4143,1
1456,1
3607,1
5792,2
2131,1
2675,1
3370,1
6202,2
